"id","cost"
"24916",2.31353050445317
"24917",1.83843536308107
"24918",1.67601629772317
"24919",1.62163968826889
"24920",29.2708676447266
"24921",12.082904219037
"24922",7.68622370094821
"24923",3.64311578823814
"24924",2.3293204967388
"24925",1.91302888658889
"24926",1.78157669552037
"24927",1.72366023219739
"24928",23.5449895609763
"24929",14.5564419369172
"24930",8.62449416990162
"24931",6.28088552623145
"24932",5.11771098720873
"24933",4.96636032403209
"24934",4.88738895901526
"24935",4.85681329535507
"24936",21.1511931267936
"24937",11.3708429784905
"24938",5.63009337586217
"24939",3.58009033183556
"24940",2.37355142712838
"24941",1.97655675862964
"24942",1.84705098169477
"24943",1.7990087247175
"24944",21.4044990442581
"24945",11.7531217023855
"24946",6.0054004128799
"24947",4.11715323011124
"24948",2.79873654167643
"24949",2.44400852065622
"24950",2.29810645951279
"24951",2.25633924569901
"24952",22.3313971109442
"24953",12.4650130631603
"24954",6.63604915010454
"24955",4.53190182554191
"24956",3.45119889148422
"24957",3.16023539760429
"24958",3.03136641456876
"24959",2.97127143507254
"24960",22.3313971109442
"24961",12.4650130631603
"24962",6.63604915010454
"24963",4.53190182554191
"24964",3.45119889148422
"24965",3.16023539760429
"24966",3.03136641456876
"24967",2.97127143507254
"24968",24.2106392381082
"24969",15.4001491091766
"24970",8.98403621547249
"24971",7.05325834776647
"24972",7.39572429023076
"24973",7.20873641099968
"24974",7.08722567609361
"24975",7.05207318083834
"24976",34.2894909666673
"24977",13.1199581446858
"24978",9.59262836587094
"24979",5.10130382766563
"24980",3.80741703568692
"24981",3.51484453059112
"24982",3.40278601355578
"24983",21.6438267675184
"24984",12.1759964913221
"24985",6.39435757810934
"24986",4.44077432590204
"24987",3.28630706521688
"24988",2.98031125972129
"24989",2.88278351632985
"24990",2.84562048059973
"24991",20.7912109702183
"24992",11.2232692342522
"24993",5.43652241087399
"24994",3.52499894854854
"24995",2.34110923425625
"24996",2.00924037994225
"24997",1.86730939720924
"24998",1.80751337578213
"24999",21.6015734281352
"25000",12.0323304243663
"25001",6.29101840225306
"25002",4.28309151481715
"25003",3.14036392928985
"25004",2.78389482355926
"25005",2.67196614610132
"25006",2.62029320787867
"25007",21.7011655500861
"25008",12.1369428089311
"25009",6.37511051937096
"25010",4.42498909658117
"25011",3.29642291471607
"25012",2.94347856910732
"25013",2.81347189166164
"25014",2.76129148249233
"25015",23.5328698569412
"25016",23.7615391967278
"25017",14.6510614802375
"25018",8.88266993302142
"25019",6.98776506790037
"25020",6.94019086569406
"25021",6.69449320721867
"25022",6.59249268595796
"25023",6.5447711923261
"25024",34.4400100549854
"25025",12.5785005426238
"25026",8.44689542964221
"25027",4.45290463158957
"25028",3.13029725003171
"25029",2.79205294512907
"25030",2.68157235016763
"25031",22.0796687337868
"25032",12.5249859034487
"25033",6.67308794944539
"25034",4.79258933237601
"25035",3.63704883549254
"25036",3.3139892233597
"25037",3.23103010677738
"25038",3.21603499350318
"25039",135.456818617706
"25040",74.2669491148229
"25041",45.0955499110669
"25042",33.0324839177115
"25043",22.8709047706484
"25044",24.2312512986254
"25045",24.0001738637482
"25046",13.6157457584445
"25047",7.42088700214617
"25048",5.42530595434623
"25049",4.0033614260679
"25050",3.84379425295488
"25051",3.75574593009048
"25052",3.72271315187066
"25053",23.2789400033339
"25054",13.1040653638796
"25055",7.17484570931442
"25056",5.13944153292239
"25057",3.73887111121035
"25058",3.48672600798637
"25059",3.40186289103275
"25060",3.38232446377578
"25061",121.90338893742
"25062",53.4864248686404
"25063",44.6771897308636
"25064",42.1376612156856
"25065",36.1027414506127
"25066",24.4649074559094
"25067",18.3960042983896
"25068",15.1818495793418
"25069",17.6379458037874
"25070",17.3575736764511
"25071",17.4268572803463
"25072",17.3727360307937
"25073",128.528322761662
"25074",81.3130203472054
"25075",42.9253718045291
"25076",45.2025401259027
"25077",43.6574535204043
"25078",21.5543707828929
"25079",11.9266577874952
"25080",6.21944402304841
"25081",4.26735171821426
"25082",3.11668917708025
"25083",2.78596352792852
"25084",2.62669148921159
"25085",2.53047612269894
"25086",21.8998244422734
"25087",12.3616685379394
"25088",6.64261850187478
"25089",4.68857244914541
"25090",3.45795631656639
"25091",3.16746361377142
"25092",3.04156831073497
"25093",3.02329666273348
"25094",21.5046890251664
"25095",11.8817074827163
"25096",6.22299293023345
"25097",4.27508261718792
"25098",3.11578899989746
"25099",2.84459234119294
"25100",2.71558127061318
"25101",2.67567356078565
"25102",23.7231395372323
"25103",21.4264684024158
"25104",11.8582994255666
"25105",6.1027893987598
"25106",4.15335082177439
"25107",2.9955348373619
"25108",2.66021373301482
"25109",2.50534667096945
"25110",2.41505105396628
"25111",36.280431716957
"25112",25.7919692071587
"25113",21.217178871292
"25114",11.6632884485912
"25115",5.91295842536699
"25116",3.9635781343642
"25117",2.76966916727505
"25118",2.45852543790815
"25119",2.3577949960892
"25120",2.32179729242403
"25121",22.1243360041328
"25122",12.3716642781671
"25123",6.33369701476666
"25124",4.35689063199567
"25125",3.04435813910946
"25126",2.74243619900202
"25127",2.65214633542576
"25128",2.60611831205399
"25129",22.2291589314884
"25130",12.578438972982
"25131",6.80265762635655
"25132",4.79655856888214
"25133",3.63655685364238
"25134",3.37616597590613
"25135",3.25625513692455
"25136",3.21992747342757
"25137",21.4797519845175
"25138",11.9343899340117
"25139",6.19446718806009
"25140",4.2769568043021
"25141",3.03823145099124
"25142",2.68103264833032
"25143",2.56350363966148
"25144",2.52872434418016
"25145",22.3743249908038
"25146",12.8313775981899
"25147",7.021323816702
"25148",4.95429979291565
"25149",3.82668899021221
"25150",3.62007783407641
"25151",3.54759537672515
"25152",3.54725350141068
"25153",21.0194154556648
"25154",11.3317630514519
"25155",5.64649044819523
"25156",3.69370532909745
"25157",2.44309217911029
"25158",2.12343621711884
"25159",1.98960107474931
"25160",1.95117451473216
"25161",21.1675406766317
"25162",11.4043653765984
"25163",5.72086535023418
"25164",3.73447497381261
"25165",2.55287757109352
"25166",2.23137562643949
"25167",2.10432969652859
"25168",2.06062114424059
"25169",21.7117823437814
"25170",11.8484426996095
"25171",6.00068451377435
"25172",3.94687506812917
"25173",2.70716625468956
"25174",2.3850519363418
"25175",2.27361632038972
"25176",2.24274200710567
"25177",22.5677281138505
"25178",13.6957678310846
"25179",7.52814741976153
"25180",5.88809872972475
"25181",3.82588417236198
"25182",3.64953842636433
"25183",3.55288889983105
"25184",3.53428610553093
"25185",22.6123510428394
"25186",13.6469176560931
"25187",7.69932148577793
"25188",5.97699757220271
"25189",4.31764787989816
"25190",4.07631303559764
"25191",4.01141765294132
"25192",3.99465908559045
"25193",22.8698964506799
"25194",15.7407902416743
"25195",8.21850337229484
"25196",6.47473056501202
"25197",5.13123927293487
"25198",4.88727089660418
"25199",4.78946831257475
"25200",4.78546103470825
"25201",22.2146324079602
"25202",12.521341415934
"25203",6.65892128428608
"25204",4.65034345158294
"25205",3.53739942839075
"25206",3.22373054866002
"25207",3.12145974815388
"25208",3.09010807548724
"25209",21.7333611219394
"25210",11.9702200211732
"25211",6.2588665667348
"25212",4.32962448381941
"25213",3.22641900247021
"25214",2.94643822252392
"25215",2.82340174681514
"25216",2.78716672588478
"25217",20.5434681105796
"25218",10.9643451385672
"25219",5.20728257031946
"25220",3.29518271241715
"25221",2.1098326002279
"25222",1.77448398688427
"25223",1.6291605001532
"25224",1.57718004014947
"25225",21.2185439733805
"25226",11.5797416130827
"25227",5.78101935160775
"25228",3.90167656673741
"25229",2.64242832626481
"25230",2.25642087621585
"25231",2.15381398427793
"25232",2.11134559732471
"25233",21.1811603869224
"25234",11.4970329696457
"25235",5.76005202175678
"25236",3.80764113513559
"25237",2.64376912418666
"25238",2.29646524857759
"25239",2.162125947468
"25240",2.0950847083825
"25241",5.94371274740859
"25242",4.76947967149447
"25243",5.94371274740859
"25244",22.0708526573831
"25245",22.2495869503413
"25246",37.7426418346699
"25247",29.027235218854
"25248",20.9011225740776
"25249",15.8833234856502
"25250",15.2506773716878
"25251",15.1160399018036
"25252",15.1695166410078
"25253",15.3534275298015
"25254",1.29872637336345
"25255",46.4318560275165
"25256",37.7481256016203
"25257",36.6960039205836
"25258",8.39397541401676
"25259",44.8512009453437
"25260",36.700478765868
"25261",26.0582200306662
"25262",19.3395654121088
"25263",20.2980523879656
"25264",20.1004650204921
"25265",20.0735193874902
"25266",21.6686785888516
"25267",12.2145436590804
"25268",6.43310112303389
"25269",4.520747733601
"25270",3.35902543501973
"25271",3.0282755901045
"25272",2.92388233466352
"25273",2.90047519435943
"25274",21.8196711377753
"25275",12.2685510279226
"25276",6.44154408519182
"25277",4.55284618752602
"25278",3.37994112965376
"25279",3.16798686962132
"25280",3.01403597040242
"25281",2.98286203156586
"25282",22.0385815271185
"25283",12.546547990271
"25284",6.77055137139681
"25285",4.83808761147345
"25286",3.69927329690543
"25287",3.34656582493202
"25288",3.22270322085371
"25289",3.19134899321061
"25290",29.5809481612048
"25291",12.4000003163438
"25292",7.21977953904195
"25293",3.85419795489514
"25294",2.76361561031421
"25295",2.31754970333637
"25296",2.18683724868263
"25297",2.15362725330085
"25298",20.8447894848222
"25299",11.2253769133845
"25300",5.5136512102503
"25301",3.54450636203876
"25302",2.32644844475564
"25303",1.98473068651801
"25304",1.87078892599512
"25305",1.82684139627406
"25306",31.7932323429734
"25307",12.6724807718318
"25308",8.17193850960591
"25309",3.9225175488311
"25310",2.60026561462556
"25311",2.17954671652355
"25312",2.04941262423249
"25313",2.01765300897271
"25314",26.2035829834031
"25315",30.8307653073526
"25316",8.36779951449096
"25317",17.8439271215333
"25318",16.5148864996689
"25319",18.0447045124998
"25320",27.7293992133161
"25321",17.2458573756737
"25322",11.451660437892
"25323",8.85570963622106
"25324",8.05507518468435
"25325",7.84552082550252
"25326",7.88143985269812
"25327",7.92281572132982
"25328",3.35485231705124
"25329",3.35485231705124
"25330",3.43758791693251
"25331",3.43667416509094
"25332",4.66786410723546
"25333",3.95940123048549
"25334",80.1233089866071
"25335",36.4400653375843
"25336",14.1953553524034
"25337",8.33760166107473
"25338",10.4369532900816
"25339",11.0438329511897
"25340",3.43663068073276
"25341",3.6497316982245
"25342",2.90191234430398
"25343",2.94845124943039
"25344",2.9235605379837
"25345",3.99033351219333
"25346",2.55805218788989
"25347",2.52688891361305
"25348",2.54987015220164
"25349",2.54987015220164
"25350",2.54987015220164
"25351",20.5618929845214
"25352",16.7090543536177
"25353",16.8793609968038
"25354",13.0014230585357
"25355",7.40215339343904
"25356",5.29802524792614
"25357",5.41384036473421
"25358",4.43126541558796
"25359",7.22210287630462
"25360",21.3399432808137
"25361",11.7801501407995
"25362",6.01062277160984
"25363",4.05252840833261
"25364",2.84473911497763
"25365",2.53009362315399
"25366",2.4217268734649
"25367",2.37215384097356
"25368",5.18247562452588
"25369",8.13038040747474
"25370",13.5714439591158
"25371",8.72200794648802
"25372",8.24731373650934
"25373",4.21151933085916
"25374",6.66496397942018
"25375",4.32469772928339
"25376",4.4938604593365
"25377",4.25057304057593
"25378",5.59498515307815
"25379",7.96521909282619
"25380",7.87864580564059
"25381",27.7080490592666
"25382",17.6387811162331
"25383",10.7018583818504
"25384",8.56430261096345
"25385",7.53541573456648
"25386",7.12134736400787
"25387",7.0389885859624
"25388",7.01030831264232
"25389",21.695917012946
"25390",12.3657653948944
"25391",6.43275711757857
"25392",4.30696205384623
"25393",3.13871320627537
"25394",2.78318956151468
"25395",2.70298534248237
"25396",2.66721214335557
"25397",21.3264336163169
"25398",11.6342947412929
"25399",5.87773802437431
"25400",3.94375012578777
"25401",2.6969747871498
"25402",2.36920692321798
"25403",2.24307892660144
"25404",2.20321583349405
"25405",21.3047179207527
"25406",11.6944430262175
"25407",5.90659687832711
"25408",3.99058733903906
"25409",2.81311352182094
"25410",2.49412476568863
"25411",2.35494405914463
"25412",2.3024757899667
"25413",21.382134238477
"25414",11.8213374586087
"25415",6.03372901126532
"25416",4.15390589241512
"25417",2.94902836629313
"25418",2.59476603093126
"25419",2.47321123989738
"25420",2.43008498537025
"25421",8.40085613230731
"25422",8.49093456782567
"25423",21.1958465923369
"25424",11.4304704494226
"25425",5.71456108793384
"25426",3.70252765167437
"25427",2.49469182343408
"25428",2.16696383879802
"25429",2.02453013257933
"25430",1.95995178703836
"25431",24.0349779426697
"25432",13.955445907003
"25433",7.4234990376545
"25434",5.44775181025938
"25435",4.269322502358
"25436",3.93940243364224
"25437",3.81887212725981
"25438",3.79657437434216
"25439",20.8597509424469
"25440",11.3669730513247
"25441",5.52876914947063
"25442",3.58538638879157
"25443",2.38590475668568
"25444",2.04766304993367
"25445",1.90506071609736
"25446",1.83379331981652
"25447",8.11223939061779
"25448",7.34482064065256
"25449",52.9545681409726
"25450",7.90741409465307
"25451",22.360196687586
"25452",12.8855559528567
"25453",6.7290782824283
"25454",5.00996147363701
"25455",3.54405613965548
"25456",3.12853703844284
"25457",2.98539934480159
"25458",2.94921746119923
"25459",31.9085128920617
"25460",13.7694792529627
"25461",10.9579728059789
"25462",5.64998856287852
"25463",4.55669283520921
"25464",4.34538539753725
"25465",4.31782733397753
"25466",4.30667095037522
"25467",86.3842195536092
"25468",41.1656391179892
"25469",33.2342642610334
"25470",29.1570691603322
"25471",15.159979802283
"25472",22.2355474359828
"25473",12.8252018709269
"25474",6.69544990510796
"25475",4.93960802230728
"25476",3.38059134475814
"25477",2.96035514759829
"25478",2.81029429999233
"25479",2.77278593063134
"25480",21.987177659472
"25481",12.0384132212438
"25482",6.17191264687926
"25483",4.12027549620571
"25484",2.91917804852226
"25485",2.48908342742342
"25486",2.34032917626255
"25487",2.27701053220104
"25488",20.9046494241867
"25489",11.3032248955003
"25490",5.57487596054539
"25491",3.65836179365608
"25492",2.50407672257703
"25493",2.164452762868
"25494",2.0213748287211
"25495",1.96071442052281
"25496",21.0107887258785
"25497",11.336047560657
"25498",5.59440431210284
"25499",3.67495209230649
"25500",2.47715473997797
"25501",2.17155243015354
"25502",2.0056747521571
"25503",1.95763257492976
"25504",21.2344459550455
"25505",11.4933903672899
"25506",5.77872157375797
"25507",3.80143257078216
"25508",2.54992501721265
"25509",2.22597862208915
"25510",2.08395260805791
"25511",2.00998939967663
"25512",21.3897115735179
"25513",11.7376663049395
"25514",5.9353071249535
"25515",3.95320949312546
"25516",2.73001888986284
"25517",2.37466483358264
"25518",2.25723017856512
"25519",2.21238672680394
"25520",4.68938812938677
"25521",6.58785925445201
"25522",13.6166419637486
"25523",13.6449758442202
"25524",21.5965386664277
"25525",11.7453902964959
"25526",5.9636371958596
"25527",3.97880082741697
"25528",2.77581102027049
"25529",2.38550335449216
"25530",2.28236485514309
"25531",2.23418684794235
"25532",20.7151886652297
"25533",11.1683507118364
"25534",5.39397646865173
"25535",3.47073960515564
"25536",2.32994508496021
"25537",1.99954800959478
"25538",1.86620721415273
"25539",1.8184095615836
"25540",34.9467200053628
"25541",12.0662397975797
"25542",7.92245084565322
"25543",3.62620754610998
"25544",2.44676130789984
"25545",2.05692528246069
"25546",1.91249443477789
"25547",1.86596110116194
"25548",26.2244356319012
"25549",11.7775235114772
"25550",6.83409010638859
"25551",3.6614875762516
"25552",2.36187384513835
